AvgPrice,Quantity,Symbol,Timestamp,ESTDateStr
100.96230088495584,226,IBB,1562040000,2019-07-02 04:00:00-04:00
47.08554979702296,739,AAPL,1562126400,2019-07-03 04:00:00-04:00
47.78654708520198,-223,ACRX,1562126400,2019-07-03 04:00:00-04:00
103.9715339233039,339,IBB,1562126400,2019-07-03 04:00:00-04:00
45.17894653061218,490,AAPL,1562299200,2019-07-05 04:00:00-04:00
46.66333973128591,521,ACRX,1562299200,2019-07-05 04:00:00-04:00
100.77730088495584,226,IBB,1562299200,2019-07-05 04:00:00-04:00
40.27693064516118,248,AAPL,1562558400,2019-07-08 04:00:00-04:00
44.45156249999984,256,ACRX,1562558400,2019-07-08 04:00:00-04:00
92.87570175438617,114,IBB,1562558400,2019-07-08 04:00:00-04:00
45.06709178356708,499,AAPL,1562644800,2019-07-09 04:00:00-04:00
46.81647058823521,510,ACRX,1562644800,2019-07-09 04:00:00-04:00
100.06986956521749,230,IBB,1562644800,2019-07-09 04:00:00-04:00
46.8535071045576,746,AAPL,1562731200,2019-07-10 04:00:00-04:00
49.92582417582412,728,ACRX,1562731200,2019-07-10 04:00:00-04:00
103.08229651162796,344,IBB,1562731200,2019-07-10 04:00:00-04:00
46.83746137281288,743,AAPL,1562817600,2019-07-11 04:00:00-04:00
49.443959243085814,687,ACRX,1562817600,2019-07-11 04:00:00-04:00
103.09704347826094,345,IBB,1562817600,2019-07-11 04:00:00-04:00
46.81188523035227,738,AAPL,1562904000,2019-07-12 04:00:00-04:00
49.18145896656529,658,ACRX,1562904000,2019-07-12 04:00:00-04:00
103.10534682080933,346,IBB,1562904000,2019-07-12 04:00:00-04:00
38.28711598360645,244,AAPL,1563163200,2019-07-15 04:00:00-04:00
37.21422222222204,225,ACRX,1563163200,2019-07-15 04:00:00-04:00
112.44296610169471,-118,IBB,1563163200,2019-07-15 04:00:00-04:00
44.717307991803224,488,AAPL,1563249600,2019-07-16 04:00:00-04:00
46.721076233183766,446,ACRX,1563249600,2019-07-16 04:00:00-04:00
109.40446808510627,-235,IBB,1563249600,2019-07-16 04:00:00-04:00
46.82143083219641,733,AAPL,1563336000,2019-07-17 04:00:00-04:00
49.63129657228012,671,ACRX,1563336000,2019-07-17 04:00:00-04:00
108.07923512747867,-353,IBB,1563336000,2019-07-17 04:00:00-04:00
46.82712370572203,734,AAPL,1563422400,2019-07-18 04:00:00-04:00
49.622388059701436,670,ACRX,1563422400,2019-07-18 04:00:00-04:00
108.07923512747867,-353,IBB,1563422400,2019-07-18 04:00:00-04:00
46.814499726775914,732,AAPL,1563508800,2019-07-19 04:00:00-04:00
49.65667655786345,674,ACRX,1563508800,2019-07-19 04:00:00-04:00
108.07923512747867,-353,IBB,1563508800,2019-07-19 04:00:00-04:00
38.66867877551009,245,AAPL,1563768000,2019-07-22 04:00:00-04:00
40.88608695652156,230,ACRX,1563768000,2019-07-22 04:00:00-04:00
114.29151260504177,-119,IBB,1563768000,2019-07-22 04:00:00-04:00
45.308494421487545,484,AAPL,1563854400,2019-07-23 04:00:00-04:00
47.370995670995576,462,ACRX,1563854400,2019-07-23 04:00:00-04:00
109.84459915611801,-237,IBB,1563854400,2019-07-23 04:00:00-04:00
47.499324999999956,724,AAPL,1563940800,2019-07-24 04:00:00-04:00
49.52017291066276,694,ACRX,1563940800,2019-07-24 04:00:00-04:00
108.36059154929568,-355,IBB,1563940800,2019-07-24 04:00:00-04:00
47.4598555710306,718,AAPL,1564027200,2019-07-25 04:00:00-04:00
49.4963820549927,691,ACRX,1564027200,2019-07-25 04:00:00-04:00
108.36864406779651,-354,IBB,1564027200,2019-07-25 04:00:00-04:00
47.465989290681456,719,AAPL,1564113600,2019-07-26 04:00:00-04:00
49.47499999999994,688,ACRX,1564113600,2019-07-26 04:00:00-04:00
108.35712676056328,-355,IBB,1564113600,2019-07-26 04:00:00-04:00
38.12906401673626,239,AAPL,1564372800,2019-07-29 04:00:00-04:00
48.455118110236405,-254,ACRX,1564372800,2019-07-29 04:00:00-04:00
113.89474576271151,-118,IBB,1564372800,2019-07-29 04:00:00-04:00
45.159532008368124,478,AAPL,1564459200,2019-07-30 04:00:00-04:00
49.70460921843697,-499,ACRX,1564459200,2019-07-30 04:00:00-04:00
109.31814345991543,-237,IBB,1564459200,2019-07-30 04:00:00-04:00
48.07406389280672,709,AAPL,1564545600,2019-07-31 04:00:00-04:00
51.18159340659347,-728,ACRX,1564545600,2019-07-31 04:00:00-04:00
108.37350282485863,-354,IBB,1564545600,2019-07-31 04:00:00-04:00
48.02796770981502,703,AAPL,1564632000,2019-08-01 04:00:00-04:00
51.17034965034971,-715,ACRX,1564632000,2019-08-01 04:00:00-04:00
108.37350282485863,-354,IBB,1564632000,2019-08-01 04:00:00-04:00
48.04694667609613,707,AAPL,1564718400,2019-08-02 04:00:00-04:00
51.169832402234704,-716,ACRX,1564718400,2019-08-02 04:00:00-04:00
108.38045325779025,-353,IBB,1564718400,2019-08-02 04:00:00-04:00
45.4278920634919,252,AAPL,1564977600,2019-08-05 04:00:00-04:00
58.5183520599253,-267,ACRX,1564977600,2019-08-05 04:00:00-04:00
117.37124999999966,-120,IBB,1564977600,2019-08-05 04:00:00-04:00
47.259908695652086,506,AAPL,1565064000,2019-08-06 04:00:00-04:00
52.10018552875705,-539,ACRX,1565064000,2019-08-06 04:00:00-04:00
110.05037344398323,-241,IBB,1565064000,2019-08-06 04:00:00-04:00
45.64193745019904,251,AAPL,1565150400,2019-08-07 04:00:00-04:00
50.13102595797287,-809,ACRX,1565150400,2019-08-07 04:00:00-04:00
107.72718232044188,-362,IBB,1565150400,2019-08-07 04:00:00-04:00
54.475694800000156,-250,AAPL,1565236800,2019-08-08 04:00:00-04:00
50.14193548387103,-806,ACRX,1565236800,2019-08-08 04:00:00-04:00
107.7368975069251,-361,IBB,1565236800,2019-08-08 04:00:00-04:00
51.70488523936176,-752,AAPL,1565323200,2019-08-09 04:00:00-04:00
50.14193548387103,-806,ACRX,1565323200,2019-08-09 04:00:00-04:00
107.75773743016748,-358,IBB,1565323200,2019-08-09 04:00:00-04:00
55.31905480000017,-250,AAPL,1565582400,2019-08-12 04:00:00-04:00
60.23225806451632,-279,ACRX,1565582400,2019-08-12 04:00:00-04:00
113.83865546218455,-119,IBB,1565582400,2019-08-12 04:00:00-04:00
52.797196184739036,-498,AAPL,1565668800,2019-08-13 04:00:00-04:00
51.928723404255415,-564,ACRX,1565668800,2019-08-13 04:00:00-04:00
108.81338912133874,-239,IBB,1565668800,2019-08-13 04:00:00-04:00
52.13352647849468,-744,AAPL,1565755200,2019-08-14 04:00:00-04:00
49.71785714285721,-840,ACRX,1565755200,2019-08-14 04:00:00-04:00
107.18774373259043,-359,IBB,1565755200,2019-08-14 04:00:00-04:00
52.142109201623875,-739,AAPL,1565841600,2019-08-15 04:00:00-04:00
49.738516746411555,-836,ACRX,1565841600,2019-08-15 04:00:00-04:00
107.16526315789463,-361,IBB,1565841600,2019-08-15 04:00:00-04:00
52.14794380952387,-735,AAPL,1565928000,2019-08-16 04:00:00-04:00
49.764182692307756,-832,ACRX,1565928000,2019-08-16 04:00:00-04:00
107.15439226519327,-362,IBB,1565928000,2019-08-16 04:00:00-04:00
51.08248396624492,-237,AAPL,1566187200,2019-08-19 04:00:00-04:00
58.603636363636554,-275,ACRX,1566187200,2019-08-19 04:00:00-04:00
109.68618644067766,-118,IBB,1566187200,2019-08-19 04:00:00-04:00
52.90925925925935,-540,ACRX,1566273600,2019-08-20 04:00:00-04:00
107.67309322033883,-236,IBB,1566273600,2019-08-20 04:00:00-04:00
50.600493218249134,-811,ACRX,1566360000,2019-08-21 04:00:00-04:00
107.04539548022589,-354,IBB,1566360000,2019-08-21 04:00:00-04:00
53.2475,234,AAPL,1566360000,2019-08-21 04:00:00-04:00
50.61831683168323,-808,ACRX,1566446400,2019-08-22 04:00:00-04:00
108.71487394957951,-119,IBB,1566446400,2019-08-22 04:00:00-04:00
53.28090425531915,705,AAPL,1566446400,2019-08-22 04:00:00-04:00
50.49757281553404,-824,ACRX,1566532800,2019-08-23 04:00:00-04:00
53.27959631728045,706,AAPL,1566532800,2019-08-23 04:00:00-04:00
104.69,118,IBB,1566532800,2019-08-23 04:00:00-04:00
61.955714285714485,-280,ACRX,1566792000,2019-08-26 04:00:00-04:00
56.75882231404957,242,AAPL,1566792000,2019-08-26 04:00:00-04:00
104.6530578512397,121,IBB,1566792000,2019-08-26 04:00:00-04:00
53.16221033868103,-561,ACRX,1566878400,2019-08-27 04:00:00-04:00
54.371856846473015,482,AAPL,1566878400,2019-08-27 04:00:00-04:00
202.22000000000116,1,IBB,1566878400,2019-08-27 04:00:00-04:00
49.298368298368366,-858,ACRX,1566964800,2019-08-28 04:00:00-04:00
53.247017906336076,726,AAPL,1566964800,2019-08-28 04:00:00-04:00
101.10115702479338,-121,IBB,1566964800,2019-08-28 04:00:00-04:00
49.26651216685986,-863,ACRX,1567051200,2019-08-29 04:00:00-04:00
53.25167358229598,723,AAPL,1567051200,2019-08-29 04:00:00-04:00
102.94450276243094,-362,IBB,1567051200,2019-08-29 04:00:00-04:00
49.29441141498224,-841,ACRX,1567137600,2019-08-30 04:00:00-04:00
53.25463888888888,720,AAPL,1567137600,2019-08-30 04:00:00-04:00
102.94450276243094,-362,IBB,1567137600,2019-08-30 04:00:00-04:00
56.2236162361626,-271,ACRX,1567483200,2019-09-03 04:00:00-04:00
56.508078512396644,242,AAPL,1567483200,2019-09-03 04:00:00-04:00
104.21237704918035,-122,IBB,1567483200,2019-09-03 04:00:00-04:00
51.2210720887247,-541,ACRX,1567569600,2019-09-04 04:00:00-04:00
54.31654365904363,481,AAPL,1567569600,2019-09-04 04:00:00-04:00
102.99618852459017,-244,IBB,1567569600,2019-09-04 04:00:00-04:00
55.75750915750939,-273,ACRX,1567656000,2019-09-05 04:00:00-04:00
53.88443784916199,716,AAPL,1567656000,2019-09-05 04:00:00-04:00
102.64412568306011,-366,IBB,1567656000,2019-09-05 04:00:00-04:00
39.41235521235497,259,ACRX,1567742400,2019-09-06 04:00:00-04:00
53.88917256011313,707,AAPL,1567742400,2019-09-06 04:00:00-04:00
102.64412568306011,-366,IBB,1567742400,2019-09-06 04:00:00-04:00
39.58415094339599,265,ACRX,1568001600,2019-09-09 04:00:00-04:00
54.25601293103441,232,AAPL,1568001600,2019-09-09 04:00:00-04:00
103.09237704918034,-122,IBB,1568001600,2019-09-09 04:00:00-04:00
43.292075471698,530,ACRX,1568088000,2019-09-10 04:00:00-04:00
53.85965591397846,465,AAPL,1568088000,2019-09-10 04:00:00-04:00
102.16742857142859,-245,IBB,1568088000,2019-09-10 04:00:00-04:00
44.96446700507606,788,ACRX,1568174400,2019-09-11 04:00:00-04:00
54.076725504322745,694,AAPL,1568174400,2019-09-11 04:00:00-04:00
102.53524590163937,-366,IBB,1568174400,2019-09-11 04:00:00-04:00
44.866752910737304,773,ACRX,1568260800,2019-09-12 04:00:00-04:00
54.04568347953214,684,AAPL,1568260800,2019-09-12 04:00:00-04:00
102.50580110497239,-362,IBB,1568260800,2019-09-12 04:00:00-04:00
44.82771241830057,765,ACRX,1568347200,2019-09-13 04:00:00-04:00
54.03723820058995,678,AAPL,1568347200,2019-09-13 04:00:00-04:00
102.48664804469276,-358,IBB,1568347200,2019-09-13 04:00:00-04:00
34.645418326693004,251,ACRX,1568606400,2019-09-16 04:00:00-04:00
53.26224890829687,229,AAPL,1568606400,2019-09-16 04:00:00-04:00
108.1961666666666,120,IBB,1568606400,2019-09-16 04:00:00-04:00
44.14363256784957,479,ACRX,1568692800,2019-09-17 04:00:00-04:00
54.12233552631575,456,AAPL,1568692800,2019-09-17 04:00:00-04:00
106.49025104602507,239,IBB,1568692800,2019-09-17 04:00:00-04:00
46.766063977746796,719,ACRX,1568779200,2019-09-18 04:00:00-04:00
54.50098973607035,682,AAPL,1568779200,2019-09-18 04:00:00-04:00
106.08691876750697,357,IBB,1568779200,2019-09-18 04:00:00-04:00
46.61025641025633,702,ACRX,1568865600,2019-09-19 04:00:00-04:00
54.49508112094392,678,AAPL,1568865600,2019-09-19 04:00:00-04:00
106.09179775280897,356,IBB,1568865600,2019-09-19 04:00:00-04:00
46.71452282157669,723,ACRX,1568952000,2019-09-20 04:00:00-04:00
54.4925665680473,676,AAPL,1568952000,2019-09-20 04:00:00-04:00
106.09179775280897,356,IBB,1568952000,2019-09-20 04:00:00-04:00
40.49839999999979,250,ACRX,1569211200,2019-09-23 04:00:00-04:00
54.01129385964903,228,AAPL,1569211200,2019-09-23 04:00:00-04:00
107.32576271186429,118,IBB,1569211200,2019-09-23 04:00:00-04:00
45.249199999999895,500,ACRX,1569297600,2019-09-24 04:00:00-04:00
54.631651982378806,454,AAPL,1569297600,2019-09-24 04:00:00-04:00
106.14793248945142,237,IBB,1569297600,2019-09-24 04:00:00-04:00
45.37338501291983,774,ACRX,1569384000,2019-09-25 04:00:00-04:00
54.63360703812314,682,AAPL,1569384000,2019-09-25 04:00:00-04:00
104.86066852367685,359,IBB,1569384000,2019-09-25 04:00:00-04:00
44.48968253968234,252,ACRX,1569470400,2019-09-26 04:00:00-04:00
54.63306901615269,681,AAPL,1569470400,2019-09-26 04:00:00-04:00
104.83079889807159,363,IBB,1569470400,2019-09-26 04:00:00-04:00
45.85328467153303,-274,ACRX,1569556800,2019-09-27 04:00:00-04:00
54.63306901615269,681,AAPL,1569556800,2019-09-27 04:00:00-04:00
114.08666666666657,120,IBB,1569556800,2019-09-27 04:00:00-04:00
45.80638297872358,-282,ACRX,1569816000,2019-09-30 04:00:00-04:00
53.44134955752203,226,AAPL,1569816000,2019-09-30 04:00:00-04:00
85.7124000000001,-125,IBB,1569816000,2019-09-30 04:00:00-04:00
45.104440497335794,-563,ACRX,1569902400,2019-10-01 04:00:00-04:00
54.84180803571424,448,AAPL,1569902400,2019-10-01 04:00:00-04:00
92.75620000000004,-250,IBB,1569902400,2019-10-01 04:00:00-04:00
44.597644287396996,-849,ACRX,1569988800,2019-10-02 04:00:00-04:00
55.149538690476156,672,AAPL,1569988800,2019-10-02 04:00:00-04:00
94.33886243386246,-378,IBB,1569988800,2019-10-02 04:00:00-04:00
44.58621495327109,-856,ACRX,1570075200,2019-10-03 04:00:00-04:00
55.147930267062286,674,AAPL,1570075200,2019-10-03 04:00:00-04:00
94.36343832021,-381,IBB,1570075200,2019-10-03 04:00:00-04:00
44.569710982659025,-865,ACRX,1570161600,2019-10-04 04:00:00-04:00
55.146054977711714,673,AAPL,1570161600,2019-10-04 04:00:00-04:00
94.37560209424086,-382,IBB,1570161600,2019-10-04 04:00:00-04:00
46.532867132867295,-286,ACRX,1570420800,2019-10-07 04:00:00-04:00
52.219170454545356,220,AAPL,1570420800,2019-10-07 04:00:00-04:00
84.27160000000005,-125,IBB,1570420800,2019-10-07 04:00:00-04:00
44.54265975820388,-579,ACRX,1570507200,2019-10-08 04:00:00-04:00
54.341887755101986,441,AAPL,1570507200,2019-10-08 04:00:00-04:00
91.51454183266935,-251,IBB,1570507200,2019-10-08 04:00:00-04:00
43.75017142857149,-875,ACRX,1570593600,2019-10-09 04:00:00-04:00
55.14587367624808,661,AAPL,1570593600,2019-10-09 04:00:00-04:00
93.75399470899474,-378,IBB,1570593600,2019-10-09 04:00:00-04:00
43.71056179775287,-890,ACRX,1570680000,2019-10-10 04:00:00-04:00
55.14309090909088,660,AAPL,1570680000,2019-10-10 04:00:00-04:00
93.77581578947371,-380,IBB,1570680000,2019-10-10 04:00:00-04:00
43.710561797752874,-890,ACRX,1570766400,2019-10-11 04:00:00-04:00
55.109919601837646,653,AAPL,1570766400,2019-10-11 04:00:00-04:00
93.76029023746705,-379,IBB,1570766400,2019-10-11 04:00:00-04:00
44.772318339100565,-289,ACRX,1571025600,2019-10-14 04:00:00-04:00
47.589870283018755,212,AAPL,1571025600,2019-10-14 04:00:00-04:00
80.6407258064517,-124,IBB,1571025600,2019-10-14 04:00:00-04:00
44.18921739130445,-575,ACRX,1571112000,2019-10-15 04:00:00-04:00
53.330082742316726,423,AAPL,1571112000,2019-10-15 04:00:00-04:00
90.86380566801623,-247,IBB,1571112000,2019-10-15 04:00:00-04:00
44.12665890570438,-859,ACRX,1571198400,2019-10-16 04:00:00-04:00
55.01400313971739,637,AAPL,1571198400,2019-10-16 04:00:00-04:00
94.62834688346885,-369,IBB,1571198400,2019-10-16 04:00:00-04:00
44.127400468384145,-854,ACRX,1571284800,2019-10-17 04:00:00-04:00
55.014003139717374,637,AAPL,1571284800,2019-10-17 04:00:00-04:00
78.75935483870974,-124,IBB,1571284800,2019-10-17 04:00:00-04:00
44.1276995305165,-852,ACRX,1571371200,2019-10-18 04:00:00-04:00
55.02537558685441,639,AAPL,1571371200,2019-10-18 04:00:00-04:00
127.8656666666666,120,IBB,1571371200,2019-10-18 04:00:00-04:00
43.57437722419952,-281,ACRX,1571630400,2019-10-21 04:00:00-04:00
46.129499999999844,210,AAPL,1571630400,2019-10-21 04:00:00-04:00
127.65768595041317,121,IBB,1571630400,2019-10-21 04:00:00-04:00
30.049999999991996,8,ACRX,1571716800,2019-10-22 04:00:00-04:00
53.158812949640215,417,AAPL,1571716800,2019-10-22 04:00:00-04:00
117.30579831932769,238,IBB,1571716800,2019-10-22 04:00:00-04:00
43.61780821917786,292,ACRX,1571803200,2019-10-23 04:00:00-04:00
55.59450240770461,623,AAPL,1571803200,2019-10-23 04:00:00-04:00
113.28988764044941,356,IBB,1571803200,2019-10-23 04:00:00-04:00
44.13255269320836,854,ACRX,1571889600,2019-10-24 04:00:00-04:00
55.54069692058342,617,AAPL,1571889600,2019-10-24 04:00:00-04:00
113.35320113314445,353,IBB,1571889600,2019-10-24 04:00:00-04:00
44.134430082256095,851,ACRX,1571976000,2019-10-25 04:00:00-04:00
55.52362601626011,615,AAPL,1571976000,2019-10-25 04:00:00-04:00
113.30456338028168,355,IBB,1571976000,2019-10-25 04:00:00-04:00
44.00212765957422,282,ACRX,1572235200,2019-10-28 04:00:00-04:00
42.578787128712726,202,AAPL,1572235200,2019-10-28 04:00:00-04:00
128.3572033898305,118,IBB,1572235200,2019-10-28 04:00:00-04:00
44.00106007067125,566,ACRX,1572321600,2019-10-29 04:00:00-04:00
52.361728855721324,402,AAPL,1572321600,2019-10-29 04:00:00-04:00
117.75004273504271,234,IBB,1572321600,2019-10-29 04:00:00-04:00
43.66191588785039,856,ACRX,1572408000,2019-10-30 04:00:00-04:00
55.33362211221118,606,AAPL,1572408000,2019-10-30 04:00:00-04:00
114.40259999999999,350,IBB,1572408000,2019-10-30 04:00:00-04:00
49.43925925925901,270,ACRX,1572494400,2019-10-31 04:00:00-04:00
55.33362211221118,606,AAPL,1572494400,2019-10-31 04:00:00-04:00
114.4433620689655,348,IBB,1572494400,2019-10-31 04:00:00-04:00
32.84396284829742,-323,ACRX,1572580800,2019-11-01 04:00:00-04:00
55.33362211221118,606,AAPL,1572580800,2019-11-01 04:00:00-04:00
114.46216138328529,347,IBB,1572580800,2019-11-01 04:00:00-04:00
32.40196078431394,-306,ACRX,1572843600,2019-11-04 05:00:00-05:00
36.22260309278335,194,AAPL,1572843600,2019-11-04 05:00:00-05:00
123.10185840707965,113,IBB,1572843600,2019-11-04 05:00:00-05:00
36.68688524590175,-610,ACRX,1572930000,2019-11-05 05:00:00-05:00
50.24255154639168,388,AAPL,1572930000,2019-11-05 05:00:00-05:00
116.33625550660794,227,IBB,1572930000,2019-11-05 05:00:00-05:00
38.06091703056775,-916,ACRX,1573016400,2019-11-06 05:00:00-05:00
54.892534364261124,582,AAPL,1573016400,2019-11-06 05:00:00-05:00
114.03410557184752,341,IBB,1573016400,2019-11-06 05:00:00-05:00
38.06091703056775,-916,ACRX,1573102800,2019-11-07 05:00:00-05:00
54.87567986230633,581,AAPL,1573102800,2019-11-07 05:00:00-05:00
114.01868421052632,342,IBB,1573102800,2019-11-07 05:00:00-05:00
38.0777056277057,-924,ACRX,1573189200,2019-11-08 05:00:00-05:00
54.8587887931034,580,AAPL,1573189200,2019-11-08 05:00:00-05:00
114.00116618075802,343,IBB,1573189200,2019-11-08 05:00:00-05:00
38.92951807228934,-332,ACRX,1573448400,2019-11-11 05:00:00-05:00
35.376023316062046,193,AAPL,1573448400,2019-11-11 05:00:00-05:00
122.26725663716817,113,IBB,1573448400,2019-11-11 05:00:00-05:00
37.53855243722314,-677,ACRX,1573534800,2019-11-12 05:00:00-05:00
50.30360677083328,384,AAPL,1573534800,2019-11-12 05:00:00-05:00
116.14362831858409,226,IBB,1573534800,2019-11-12 05:00:00-05:00
36.734108527131845,-1032,ACRX,1573621200,2019-11-13 05:00:00-05:00
55.279204347826045,575,AAPL,1573621200,2019-11-13 05:00:00-05:00
114.0957522123894,339,IBB,1573621200,2019-11-13 05:00:00-05:00
36.723591212989554,-1047,ACRX,1573707600,2019-11-14 05:00:00-05:00
55.204540280210125,571,AAPL,1573707600,2019-11-14 05:00:00-05:00
114.0957522123894,339,IBB,1573707600,2019-11-14 05:00:00-05:00
36.70406043437211,-1059,ACRX,1573794000,2019-11-15 05:00:00-05:00
55.16687609841825,569,AAPL,1573794000,2019-11-15 05:00:00-05:00
114.0957522123894,339,IBB,1573794000,2019-11-15 05:00:00-05:00
41.80272479564052,-367,ACRX,1574053200,2019-11-18 05:00:00-05:00
32.30054521276583,188,AAPL,1574053200,2019-11-18 05:00:00-05:00
119.27571428571439,112,IBB,1574053200,2019-11-18 05:00:00-05:00
38.55623268698071,-722,ACRX,1574139600,2019-11-19 05:00:00-05:00
49.545060160427745,374,AAPL,1574139600,2019-11-19 05:00:00-05:00
115.61932735426016,223,IBB,1574139600,2019-11-19 05:00:00-05:00
37.23748845798714,-1083,ACRX,1574226000,2019-11-20 05:00:00-05:00
55.17834964412807,562,AAPL,1574226000,2019-11-20 05:00:00-05:00
114.75408408408413,333,IBB,1574226000,2019-11-20 05:00:00-05:00
37.23748845798715,-1083,ACRX,1574312400,2019-11-21 05:00:00-05:00
55.19743339253992,563,AAPL,1574312400,2019-11-21 05:00:00-05:00
114.75857575757578,330,IBB,1574312400,2019-11-21 05:00:00-05:00
37.171324863883925,-1102,ACRX,1574398800,2019-11-22 05:00:00-05:00
55.27115520282184,567,AAPL,1574398800,2019-11-22 05:00:00-05:00
114.75865443425079,327,IBB,1574398800,2019-11-22 05:00:00-05:00
44.83936170212787,-376,ACRX,1574658000,2019-11-25 05:00:00-05:00
34.62277631578937,190,AAPL,1574658000,2019-11-25 05:00:00-05:00
111.81570093457958,107,IBB,1574658000,2019-11-25 05:00:00-05:00
41.13408134642367,-713,ACRX,1574744400,2019-11-26 05:00:00-05:00
50.55112068965512,377,AAPL,1574744400,2019-11-26 05:00:00-05:00
115.22042452830195,212,IBB,1574744400,2019-11-26 05:00:00-05:00
38.86226765799263,-1076,ACRX,1574830800,2019-11-27 05:00:00-05:00
55.82306637168138,565,AAPL,1574830800,2019-11-27 05:00:00-05:00
116.35309148264989,317,IBB,1574830800,2019-11-27 05:00:00-05:00
40.60307262569842,-716,ACRX,1575003600,2019-11-29 05:00:00-05:00
50.337419999999945,375,AAPL,1575003600,2019-11-29 05:00:00-05:00
114.99423809523817,210,IBB,1575003600,2019-11-29 05:00:00-05:00
44.45178571428591,-336,ACRX,1575262800,2019-12-02 05:00:00-05:00
33.76921122994642,187,AAPL,1575262800,2019-12-02 05:00:00-05:00
110.25913461538472,104,IBB,1575262800,2019-12-02 05:00:00-05:00
40.720356612184354,-673,ACRX,1575349200,2019-12-03 05:00:00-05:00
49.41657894736837,380,AAPL,1575349200,2019-12-03 05:00:00-05:00
114.11595238095245,210,IBB,1575349200,2019-12-03 05:00:00-05:00
45.74478527607383,-326,ACRX,1575435600,2019-12-04 05:00:00-05:00
54.71872591943954,571,AAPL,1575435600,2019-12-04 05:00:00-05:00
115.89589171974526,314,IBB,1575435600,2019-12-04 05:00:00-05:00
